iter	Logloss	AUC
0	0.6844458156	0.7190333967
1	0.6745427797	0.8023350529
2	0.6668255015	0.8033939723
3	0.6586940855	0.8015476514
4	0.6505046794	0.8054575075
5	0.643333556	0.8050773826
6	0.6362903569	0.8080097746
7	0.6307560911	0.8031224545
8	0.6239278543	0.8031088786
9	0.6169652661	0.8052267173
10	0.6110899143	0.8036383383
11	0.6067191038	0.8083763236
12	0.6007358456	0.8116888406
13	0.5956404872	0.8222373065
14	0.5907891416	0.8208797176
15	0.5857329264	0.8193999457
16	0.5801657474	0.8266087429
17	0.5748255951	0.8299348357
18	0.5719163813	0.8303421124
19	0.5685450619	0.8302878089
20	0.5645769422	0.8304507195
21	0.5604475006	0.8319576432
22	0.5581154782	0.8316997013
23	0.5547288166	0.8328536519
24	0.5525904171	0.8328536519
25	0.5503511877	0.8325821341
26	0.547630125	0.8327993484
27	0.5445200279	0.833695357
28	0.5427755552	0.8347814282
29	0.5409472442	0.8350257942
30	0.5390599881	0.8365734456
31	0.5373274503	0.8356231333
32	0.5360114028	0.8350122183
33	0.5341543307	0.8353108879
34	0.5318474075	0.8349986424
35	0.5292884356	0.8347814282
36	0.5272654797	0.8350393701
37	0.5261543854	0.8348493076
38	0.524400493	0.834686397
39	0.5241881281	0.8337360847
40	0.5230900812	0.8330437144
41	0.5218885304	0.8348900353
42	0.5203293959	0.83480858
43	0.5192763419	0.8346999728
44	0.5183145981	0.8347407005
45	0.5166320244	0.8355009503
46	0.515009347	0.8360982894
47	0.5137509718	0.8357724681
48	0.5122850673	0.8359489547
49	0.5113440004	0.8356231333
50	0.5106388445	0.8353108879
51	0.5096873654	0.8353380396
52	0.5095139279	0.83480858
53	0.5088888215	0.8352701602
54	0.5082312559	0.8349850665
55	0.5081037554	0.8339532989
56	0.5075180876	0.8334102634
57	0.5070566247	0.8324599511
58	0.506418935	0.8305050231
59	0.505840216	0.8308308444
60	0.5051021745	0.831129514
61	0.504721711	0.8312788488
62	0.5047631404	0.8311159381
63	0.5047772944	0.8309258756
64	0.5039527435	0.8307358132
65	0.5033910167	0.8307901168
66	0.5028218298	0.8305729025
67	0.5028631708	0.8294868314
68	0.5027321748	0.8296497421
69	0.5023402225	0.8301656258
70	0.5017718428	0.8304642954
71	0.5011438008	0.8306000543
72	0.5003001025	0.8308987239
73	0.4997678456	0.8311702417
74	0.4993574108	0.8312245452
75	0.4993225068	0.8309801792
76	0.4992387755	0.8311430899
77	0.4989821937	0.8316046701
78	0.4990227554	0.8312652729
79	0.4984658361	0.8314010318
80	0.4983612114	0.8310480586
81	0.4982864856	0.8311023622
82	0.4978810824	0.8312652729
83	0.4973107309	0.8310752104
84	0.4966872948	0.8315910942
85	0.4961417189	0.8322698887
86	0.49590989	0.8326228618
87	0.4958707482	0.832840076
88	0.4960084717	0.8328129242
89	0.4959470885	0.8328943796
90	0.4953268485	0.8329215314
91	0.4953500876	0.8330029867
92	0.495263381	0.8330301385
93	0.4951986384	0.8328672278
94	0.4948333658	0.8329758349
95	0.4947750982	0.8329486831
96	0.4945392906	0.8333559598
97	0.4942504381	0.8332473527
98	0.4938367754	0.8332202009
99	0.493576096	0.8336546294
100	0.493896925	0.8330572903
101	0.4939310452	0.8329486831
102	0.4937391779	0.8326500136
103	0.4937940037	0.83259571
104	0.4935358277	0.8327857725
105	0.4934980212	0.8327314689
106	0.4934889279	0.8327586207
107	0.4936353527	0.8322155851
108	0.4935417364	0.8321612816
109	0.492905779	0.8324599511
110	0.4929665895	0.8323784958
111	0.4931965348	0.8321341298
112	0.4931849516	0.8322970405
113	0.4929143724	0.8324599511
114	0.4927523672	0.8323241922
115	0.4925547863	0.8324056476
116	0.4925954294	0.832351344
117	0.4919989704	0.8328129242
118	0.4916100534	0.8329215314
119	0.4916582208	0.8329486831
120	0.4917039044	0.8326771654
121	0.4916817571	0.8327314689
122	0.4914169127	0.8329215314
123	0.491137959	0.8330301385
124	0.4909492	0.8334645669
125	0.4906149286	0.8332473527
126	0.4902633092	0.8334917187
127	0.4901976381	0.8333016563
128	0.4896719092	0.83381754
129	0.4896199815	0.8338446918
130	0.4895366049	0.8339804507
131	0.4891101255	0.8343877274
132	0.4889474681	0.8345506381
133	0.4886899337	0.8346320934
134	0.4883747685	0.8347407005
135	0.4878839349	0.8348493076
136	0.4877278525	0.8347678523
137	0.4874256776	0.8350393701
138	0.4870798478	0.8352294325
139	0.4872595275	0.8350393701
140	0.4872756538	0.8346049416
141	0.487056682	0.8346592452
142	0.4869233643	0.8347407005
143	0.4867689379	0.8348764594
144	0.4867390975	0.835175129
145	0.486275188	0.8357181645
146	0.4863218703	0.8357724681
147	0.4862529586	0.8359353788
148	0.4861980305	0.8357181645
149	0.4862763519	0.835663861
150	0.4860930726	0.8359625305
151	0.4862210887	0.8357724681
152	0.4858503392	0.835908227
153	0.4855609536	0.835908227
154	0.4855816685	0.835663861
155	0.485086604	0.8362340483
156	0.4848808495	0.8362883519
157	0.4845801951	0.8364784143
158	0.4845864949	0.836641325
159	0.4846562787	0.8367227803
160	0.4844513304	0.836885691
161	0.4844216718	0.8369399946
162	0.4848222143	0.8367227803
163	0.4846835918	0.8368313875
164	0.4848712377	0.8365327179
165	0.4848924397	0.8365598697
166	0.4851664503	0.8358539234
167	0.4852037642	0.8358539234
168	0.4847747726	0.8366141732
169	0.4846178802	0.8368042357
170	0.4843807199	0.8371029052
171	0.4843260222	0.8371572088
172	0.4842901095	0.8371843606
173	0.4842548911	0.8370214499
174	0.4841901458	0.8370757535
175	0.4839886212	0.8373065436
176	0.483866749	0.8374694542
177	0.4834401639	0.8378495791
178	0.4831905219	0.8380396416
179	0.483266312	0.8376052131
180	0.4834628155	0.8374694542
181	0.4834025142	0.837740972
182	0.4834158058	0.8375780614
183	0.4833992273	0.8376866685
